station_abbr;reference_timestamp;tre200h0;tre200hn;tre200hx;tre005h0;tre005hn;ure200h0;pva200h0;tde200h0;prestah0;pp0qffh0;pp0qnhh0;ppz700h0;ppz850h0;fkl010h1;dkl010h0;fkl010h0;fu3010h0;fu3010h1;fkl010h3;fu3010h3;wcc006h0;fve010h0;rre150h0;htoauths;gre000h0;oli000h0;olo000h0;osr000h0;ods000h0;sre000h0;erefaoh0;tso005hs;tso010hs;tso020hs
AIG;05.01.2026 14:00;-0.6;-0.8;-0.5;2.1;1.8;60.2;3.5;-7.4;966.8;1013.9;1011.8;;;5.6;319;3.1;11.2;20.2;5.6;20.2;0;;0;0;227;220;;;27;60;0.081;1.1;1.7;2.5
AIG;05.01.2026 15:00;-1.3;-1.5;-0.6;-1.7;-3.7;64.5;3.6;-7.1;967;1014.3;1012.1;;;4;317;1.9;6.8;14.4;3.8;13.7;0;;0;0;40;218;;;4;16;0.035;1.1;1.7;2.5
AIG;05.01.2026 16:00;-2;-2.2;-1.6;-5.4;-6.9;66.2;3.5;-7.5;967.2;1014.6;1012.3;;;3;286;0.9;3.2;10.8;2.9;10.4;0;;0;0;0;216;;;0;0;0.022;1.1;1.7;2.5
AIG;05.01.2026 17:00;-3.2;-4.3;-2.2;-8.1;-8.6;73.1;3.5;-7.4;967.4;1015;1012.5;;;1.3;162;0.7;2.5;4.7;1.3;4.7;0;;0;0;0;215;;;0;0;-0.008;1.1;1.7;2.5
AIG;05.01.2026 18:00;-4.5;-5;-3.9;-9.1;-9.9;79.5;3.5;-7.5;967.6;1015.5;1012.7;;;1.5;174;0.9;3.2;5.4;1.5;5.4;0;;0;0;0;213;;;0;0;-0.007;1.1;1.7;2.5
AIG;05.01.2026 19:00;-4.9;-5.9;-4.1;-9.9;-10.4;80.4;3.4;-7.7;968.2;1016.1;1013.3;;;1.5;172;0.8;2.9;5.4;1.5;5.4;0;;0;0;0;212;;;0;0;-0.008;1;1.7;2.5
AIG;05.01.2026 20:00;-5.7;-6.1;-5.4;-9.7;-9.9;82.6;3.3;-8.2;968.7;1016.8;1013.8;;;2.4;174;1;3.6;8.6;2.4;8.6;0;;0;0;0;210;;;0;0;-0.007;1;1.7;2.5
AIG;05.01.2026 21:00;-5.6;-6;-4.9;-9.4;-10;81.2;3.3;-8.3;968.9;1017;1014;;;2.5;173;1.8;6.5;9;2.5;9;0;;0;0;0;209;;;0;0;-0.003;1;1.7;2.4
AIG;05.01.2026 22:00;-5.9;-6.2;-5.5;-9.1;-9.9;79.9;3.1;-8.8;968.6;1016.7;1013.7;;;3.2;180;2.1;7.6;11.5;3.2;11.5;0;;0;0;0;208;;;0;0;-0.002;1;1.7;2.4
AIG;05.01.2026 23:00;-4.4;-5.9;-3.9;-7.7;-9.5;70.3;3.1;-9;968.5;1016.4;1013.6;;;6.4;154;3.1;11.2;23;6.3;22.7;0;;0;0;0;208;;;0;0;0.004;0.9;1.6;2.4
AIG;06.01.2026 00:00;-3.9;-4.1;-3.7;-7.8;-8.4;65.5;3;-9.4;968.6;1016.4;1013.7;;;4.8;144;1.7;6.1;17.3;4.7;16.9;0;;0;0;0;209;;;0;0;-0.001;0.9;1.6;2.4
AIG;06.01.2026 01:00;-5;-5.5;-4.2;-8.5;-9.4;71;3;-9.4;968.6;1016.6;1013.7;;;5.4;150;2.3;8.3;19.4;5.3;19.1;0;;0;0;0;207;;;0;0;0;0.9;1.6;2.4
AIG;06.01.2026 02:00;-4.6;-4.9;-4.3;-8.4;-8.9;65.4;2.8;-10.1;968.7;1016.7;1013.8;;;5.6;165;1.9;6.8;20.2;5.4;19.4;0;;0;0;0;207;;;0;0;0;0.9;1.6;2.4
AIG;06.01.2026 03:00;-5.2;-6.2;-4.5;-9;-9.7;67.7;2.8;-10.3;968.8;1016.9;1013.9;;;3.7;163;1.8;6.5;13.3;3.6;13;0;;0;0;0;206;;;0;0;-0.001;0.9;1.6;2.4
AIG;06.01.2026 04:00;-6.1;-6.9;-5.4;-9.7;-10.4;70.3;2.7;-10.6;968.8;1017;1013.9;;;3.4;176;1.8;6.5;12.2;3.4;12.2;0;;0;0;0;205;;;0;0;-0.002;0.9;1.6;2.3
AIG;06.01.2026 05:00;-6.8;-7.3;-6.4;-11.3;-11.6;77.4;2.8;-10.1;968.9;1017.3;1014;;;1.3;180;0.3;1.1;4.7;1.3;4.7;0;;0;0;0;204;;;0;0;-0.012;0.8;1.5;2.3
AIG;06.01.2026 06:00;-7.3;-7.9;-6.8;-10.9;-11.4;76.1;2.7;-10.8;969;1017.5;1014.1;;;3.1;177;2;7.2;11.2;3.1;11.2;0;;0;0;0;202;;;0;0;-0.001;0.8;1.5;2.3
AIG;06.01.2026 07:00;-7;-7.5;-6.4;-11;-11.9;72.6;2.6;-11.1;969.3;1017.7;1014.4;;;3.9;176;1.7;6.1;14;3.9;14;0;;0;0;0;202;;;0;0;-0.001;0.8;1.5;2.3
AIG;06.01.2026 08:00;-7;-7.3;-6.8;-11.1;-11.5;74.1;2.7;-10.9;969.8;1018.3;1015;;;2.4;214;0.9;3.2;8.6;2.4;8.6;0;;0;0;0;202;;;0;0;0.015;0.8;1.5;2.3
AIG;06.01.2026 09:00;-5.6;-6.5;-5.1;-7.1;-10.7;66.3;2.7;-10.9;970.3;1018.5;1015.5;;;3.9;158;1.7;6.1;14;3.8;13.7;0;;0;0;72;203;;;2;46;0.028;0.8;1.5;2.3
AIG;06.01.2026 10:00;-4.3;-4.8;-3.7;-2.3;-3.4;61.9;2.8;-10.5;970.6;1018.6;1015.8;;;2.8;169;1.2;4.3;10.1;2.8;10.1;0;;0;0;199;207;;;14;60;0.055;0.8;1.4;2.3
AIG;06.01.2026 11:00;-2.8;-3.2;-2.4;1.3;-0.2;57.9;2.9;-10;970.5;1018.2;1015.7;;;2.4;191;1.1;4;8.6;2.3;8.3;0;;0;0;294;212;;;22;60;0.085;0.8;1.4;2.2
AIG;06.01.2026 12:00;-1.9;-2.2;-1.5;3;2.6;56.9;3;-9.3;969.8;1017.3;1015;;;2.7;292;0.8;2.9;9.7;2.5;9;0;;0;0;330;215;;;21;60;0.098;0.8;1.4;2.2
AIG;06.01.2026 13:00;-0.8;-1.3;-0.5;5;3.9;52.5;3;-9.3;969;1016.3;1014.1;;;2.8;225;1;3.6;10.1;2.7;9.7;0;;0;0;349;242;;;110;50;0.106;0.7;1.4;2.2
AIG;06.01.2026 14:00;-0.6;-1;-0.4;1.5;-0.3;50.4;3;-9.7;968.6;1015.9;1013.7;;;4.2;270;1.5;5.4;15.1;4.1;14.8;0;;0;0;146;253;;;118;2;0.063;0.7;1.4;2.2
AIG;06.01.2026 15:00;-0.3;-0.6;0.3;-1.1;-1.5;51.9;3.1;-9;968.6;1015.8;1013.7;;;5.8;180;1.4;5;20.9;5.6;20.2;0;;0;0;51;240;;;43;0;0.039;0.8;1.4;2.2
AIG;06.01.2026 16:00;0;-0.5;0.3;-1.9;-2.6;53.3;3.3;-8.4;968.8;1015.9;1013.9;;;8.2;331;3;10.8;29.5;7.7;27.7;0;;0;0;2;237;;;1;0;0.05;0.7;1.4;2.2
AIG;06.01.2026 17:00;-0.5;-1.2;0;-2.7;-4.4;55.6;3.3;-8.3;969.3;1016.5;1014.4;;;7.9;315;2.5;9;28.4;7.8;28.1;0;;0;0;0;242;;;0;0;0.018;0.8;1.4;2.2
AIG;06.01.2026 18:00;-1.2;-1.7;-0.9;-6.2;-6.7;57;3.2;-8.7;970;1017.4;1015.2;;;1.9;207;0.7;2.5;6.8;1.9;6.8;0;;0;0;0;219;;;0;0;-0.003;0.8;1.4;2.2
AIG;06.01.2026 19:00;-2.5;-3.5;-1.6;-7.4;-8.1;62.7;3.2;-8.6;970.6;1018.3;1015.8;;;1.5;236;0.6;2.2;5.4;1.4;5;0;;0;0;0;217;;;0;0;-0.008;0.8;1.4;2.2
AIG;06.01.2026 20:00;-2.9;-3.8;-2.2;-7.8;-8.3;61.5;3;-9.3;971;1018.7;1016.2;;;2.8;248;0.8;2.9;10.1;2.7;9.7;0;;0;0;0;216;;;0;0;-0.006;0.8;1.4;2.1
AIG;06.01.2026 21:00;-4.7;-5.2;-4.3;-9.3;-9.5;70;3;-9.4;971.2;1019.2;1016.4;;;2.4;171;1.3;4.7;8.6;2.3;8.3;0;;0;0;0;213;;;0;0;-0.003;0.7;1.4;2.1
AIG;06.01.2026 22:00;-5.9;-6.5;-5.2;-10;-10.5;77.1;3;-9.2;971.3;1019.7;1016.5;;;2;180;1;3.6;7.2;2;7.2;0;;0;0;0;211;;;0;0;-0.005;0.7;1.4;2.1
AIG;06.01.2026 23:00;-5.4;-5.8;-5;-9.9;-10.2;73.7;3;-9.4;971.5;1019.8;1016.7;;;2.1;162;1.1;4;7.6;2;7.2;0;;0;0;0;217;;;0;0;-0.001;0.7;1.4;2.1
AIG;07.01.2026 00:00;-6.6;-7.4;-6;-10.3;-10.8;79.8;3;-9.6;971.5;1020;1016.7;;;1.5;180;0.7;2.5;5.4;1.5;5.4;0;;0;0;0;224;;;0;0;-0.001;0.7;1.4;2.1
AIG;07.01.2026 01:00;-6;-6.2;-5.7;-8.2;-9.2;78.6;3.1;-9.1;971.3;1019.7;1016.5;;;2.9;172;1.5;5.4;10.4;2.8;10.1;0;;0;0;0;240;;;0;0;0.005;0.7;1.4;2.1
AIG;07.01.2026 02:00;-5.8;-5.9;-5.5;-8.8;-9.9;73;2.9;-9.8;971.2;1019.5;1016.4;;;3.2;166;1.7;6.1;11.5;3.2;11.5;0;;0;0;0;222;;;0;0;0.004;0.7;1.3;2.1
AIG;07.01.2026 03:00;-6.5;-7.2;-6;-10.3;-11.7;77;2.9;-9.9;971.1;1019.6;1016.3;;;2.7;190;1.8;6.5;9.7;2.6;9.4;0;;0;0;0;204;;;0;0;-0.001;0.6;1.3;2.1
AIG;07.01.2026 04:00;-7.1;-7.6;-6.7;-12;-12.3;77.6;2.8;-10.4;971.3;1019.9;1016.5;;;2;186;1.1;4;7.2;2;7.2;0;;0;0;0;204;;;0;0;-0.005;0.6;1.3;2.1
AIG;07.01.2026 05:00;-7.3;-7.8;-6.7;-11.7;-12;78.1;2.8;-10.5;971.6;1020.2;1016.8;;;2.2;172;1.4;5;7.9;2.2;7.9;0;;0;0;0;204;;;0;0;-0.003;0.6;1.3;2
AIG;07.01.2026 06:00;-8.2;-9.3;-7.2;-11.7;-12.5;81.6;2.7;-10.8;971.8;1020.6;1017;;;2.6;187;1.8;6.5;9.4;2.5;9;0;;0;0;0;201;;;0;0;-0.002;0.6;1.3;2
AIG;07.01.2026 07:00;-8.2;-8.5;-7.8;-12.2;-12.6;81.4;2.7;-10.8;971.9;1020.7;1017.1;;;2.4;176;1.5;5.4;8.6;2.3;8.3;0;;0;0;0;199;;;0;0;-0.003;0.6;1.3;2
AIG;07.01.2026 08:00;-7.9;-8.5;-7;-11.5;-12.4;79.8;2.7;-10.8;971.9;1020.7;1017.1;;;2.9;177;1.8;6.5;10.4;2.8;10.1;0;;0;0;0;199;;;0;0;0.016;0.6;1.3;2
AIG;07.01.2026 09:00;-6.1;-7.3;-4.8;-6.8;-10;72.5;2.8;-10.3;971.8;1020.2;1017;;;2.9;184;1.6;5.8;10.4;2.9;10.4;0;;0;0;74;200;;;3;46;0.025;0.6;1.2;2
AIG;07.01.2026 10:00;-3.4;-4.3;-2.5;-2;-3;61.4;2.9;-9.8;971.3;1019.2;1016.5;;;6.3;168;2.2;7.9;22.7;6.2;22.3;0;;0;0;206;205;;;16;60;0.063;0.6;1.2;2
AIG;07.01.2026 11:00;-2.2;-2.5;-2;0.8;-1;52.2;2.7;-10.7;970.4;1018;1015.6;;;7.3;153;2.8;10.1;26.3;7.1;25.6;0;;0;0;306;208;;;22;60;0.098;0.5;1.2;2
AIG;07.01.2026 12:00;-1.2;-1.4;-0.8;2.8;2.3;47.8;2.7;-10.9;970.1;1017.5;1015.3;;;5;5;1.9;6.8;18;4.8;17.3;0;;0;0;338;211;;;21;60;0.111;0.5;1.2;2
AIG;07.01.2026 13:00;-0.8;-1.2;-0.3;3.4;2.7;48.9;2.8;-10.2;969.6;1016.9;1014.7;;;4.2;330;1.3;4.7;15.1;4.1;14.8;0;;0;0;307;214;;;21;60;0.1;0.5;1.2;2
AIG;07.01.2026 14:00;-0.7;-1.3;-0.4;1.8;-0.8;48.6;2.8;-10.2;968.8;1016;1013.9;;;2.7;203;1.4;5;9.7;2.6;9.4;0;;0;0;167;221;;;53;43;0.066;0.5;1.2;2
AIG;07.01.2026 15:00;-1.2;-1.4;-1.1;-1.4;-1.6;49.2;2.7;-10.5;968.4;1015.7;1013.5;;;2.4;297;0.8;2.9;8.6;2.4;8.6;0;;0;0;34;264;;;29;0;0.03;0.5;1.2;2
AIG;07.01.2026 16:00;-1.3;-1.4;-1.2;-2.1;-2.5;52.9;2.9;-9.7;968;1015.3;1013.1;;;2.5;194;0.6;2.2;9;2.4;8.6;0;;0;0;0;281;;;0;0;0.023;0.6;1.2;1.9
AIG;07.01.2026 17:00;-1.4;-1.5;-1.2;-2.6;-2.7;54.7;3;-9.3;967.6;1014.9;1012.7;;;2.5;180;1;3.6;9;2.5;9;0;;0;0;0;287;;;0;0;0.01;0.6;1.2;1.9
AIG;07.01.2026 18:00;-1.4;-1.6;-1.1;-2.5;-2.8;57.4;3.2;-8.7;967.9;1015.2;1013;;;3.7;338;1.3;4.7;13.3;3.6;13;0;;0;0;0;287;;;0;0;0.012;0.6;1.2;1.9
AIG;07.01.2026 19:00;-1.4;-1.5;-1.2;-2.7;-3;57.4;3.2;-8.7;968.5;1015.9;1013.6;;;1.1;243;0.6;2.2;4;1.1;4;0;;0;0;0;289;;;0;0;0.006;0.6;1.2;1.9
AIG;07.01.2026 20:00;-1.5;-1.6;-1.4;-2.8;-3;60.9;3.3;-8.1;968.9;1016.3;1014;;;2.5;121;0.8;2.9;9;2.5;9;0;;0;0;0;290;;;0;0;0.007;0.6;1.2;1.9
AIG;07.01.2026 21:00;-1.7;-1.8;-1.6;-2.9;-3;67.3;3.6;-7;969.6;1017.1;1014.8;;;1.7;153;0.6;2.2;6.1;1.7;6.1;0;;0;0;0;291;;;0;0;0.004;0.6;1.2;1.9
AIG;07.01.2026 22:00;-1.7;-2;-1.6;-2.8;-3;65;3.5;-7.5;970.3;1017.8;1015.5;;;1.8;180;0.9;3.2;6.5;1.7;6.1;0;;0;0;0;289;;;0;0;0.007;0.6;1.2;1.9
AIG;07.01.2026 23:00;-1.8;-2;-1.7;-3;-3.2;65.3;3.5;-7.5;970.8;1018.4;1016;;;2.7;125;1.4;5;9.7;2.6;9.4;0;;0;0;0;284;;;0;0;0.009;0.6;1.2;1.9
AIG;08.01.2026 00:00;-1.9;-2.2;-1.8;-3.1;-3.4;66.7;3.5;-7.3;970.8;1018.3;1016;;;4.2;184;1.8;6.5;15.1;4.2;15.1;0;;0;0;0;283;;;0;0;0.01;0.6;1.2;1.9
AIG;08.01.2026 01:00;-1.4;-1.8;-1.1;-2.6;-2.9;60.7;3.3;-8.1;971.1;1018.6;1016.3;;;3.2;320;1.3;4.7;11.5;3.1;11.2;0;;0;0;0;288;;;0;0;0.01;0.6;1.2;1.9
AIG;08.01.2026 02:00;-1.5;-1.7;-1.3;-2.8;-3.2;61.4;3.4;-8;971.3;1018.8;1016.5;;;4.6;139;2.8;10.1;16.6;4.5;16.2;0;;0;0;0;278;;;0;0;0.016;0.6;1.2;1.9
AIG;08.01.2026 03:00;-1;-1.3;-0.5;-2.3;-3;63.2;3.6;-7.2;970.4;1017.8;1015.6;;;5.5;159;3.3;11.9;19.8;5.3;19.1;0;;0;0;0;290;;;0;0;0.017;0.6;1.2;1.9
AIG;08.01.2026 04:00;-1;-1.2;-0.9;-2.1;-2.2;63.9;3.6;-7;969.8;1017.2;1015;;;4.6;174;1.9;6.8;16.6;4.5;16.2;0;;0;0;0;292;;;0;0;0.012;0.6;1.2;1.9
AIG;08.01.2026 05:00;-1.2;-1.4;-0.8;-2.3;-2.4;65.5;3.7;-6.8;969.3;1016.7;1014.4;;;3.2;207;1.2;4.3;11.5;3.2;11.5;0;;0;0;0;292;;;0;0;0.009;0.6;1.2;1.9
AIG;08.01.2026 06:00;-0.9;-1.2;-0.6;-1.9;-2;62.5;3.6;-7.2;969.2;1016.5;1014.3;;;2.5;297;0.8;2.9;9;2.4;8.6;0;;0;0;0;298;;;0;0;0.007;0.6;1.2;1.9
AIG;08.01.2026 07:00;-0.7;-1.1;-0.4;-2;-2.2;59;3.4;-7.8;969.3;1016.6;1014.4;;;4;172;1.8;6.5;14.4;3.9;14;0;;0;0;0;298;;;0;0;0.014;0.6;1.2;1.9
AIG;08.01.2026 08:00;-0.6;-0.8;-0.3;-1.4;-1.5;59.4;3.5;-7.6;969.3;1016.6;1014.4;;;3;155;1.5;5.4;10.8;3;10.8;0;;0;0;0;304;;;0;0;0.032;0.6;1.2;1.9
AIG;08.01.2026 09:00;-0.5;-0.6;-0.5;-0.6;-1;64.6;3.8;-6.4;969.7;1017;1014.9;;;2.8;167;1.2;4.3;10.1;2.7;9.7;0;;0;0;2;306;;;1;0;0.027;0.6;1.2;1.9
AIG;08.01.2026 10:00;-0.5;-0.7;-0.2;0.3;0.1;75.1;4.4;-4.4;970;1017.2;1015.2;;;4.3;157;2.4;8.6;15.5;4.2;15.1;0;;0;0;59;285;;;56;0;0.039;0.6;1.2;1.9
AIG;08.01.2026 11:00;-0.4;-0.4;-0.3;0.3;0.1;74.9;4.5;-4.3;969.9;1017.1;1015.1;;;5.8;153;3.5;12.6;20.9;5.8;20.9;0;;0;0;23;307;;;20;0;0.038;0.6;1.2;1.9
AIG;08.01.2026 12:00;-0.3;-0.4;-0.2;0.1;0.1;79.1;4.8;-3.4;969;1016.1;1014.1;;;5.5;152;2.9;10.4;19.8;5.4;19.4;0;;0;0;15;311;;;12;0;0.031;0.6;1.2;1.9
AIG;08.01.2026 13:00;0;-0.2;0.1;0.1;-0.2;81.6;5;-2.8;968.9;1016;1014;;;3.8;173;1.5;5.4;13.7;3.7;13.3;0;;0;0;9;313;;;7;0;0.023;0.6;1.2;1.8
AIG;08.01.2026 14:00;0.1;0;0.4;0.4;0.1;83.6;5.2;-2.3;968.7;1015.8;1013.8;;;2.8;152;1.8;6.5;10.1;2.8;10.1;0;;0;0;24;311;;;21;0;0.026;0.6;1.2;1.8
AIG;08.01.2026 15:00;0;-0.1;0.1;-0.3;-0.5;85.5;5.2;-2.2;967.9;1015;1013;;;6;155;3;10.8;21.6;5.8;20.9;0;;0.5;0;0;318;;;0;0;0.023;0.6;1.2;1.8
AIG;08.01.2026 16:00;0;-0.4;0.2;-0.3;-0.4;89.1;5.4;-1.6;967.7;1014.8;1012.8;;;3.9;187;1.9;6.8;14;3.8;13.7;0;;1.9;0;0;319;;;0;0;0.018;0.6;1.2;1.8
AIG;08.01.2026 17:00;0.4;0.2;0.7;-0.2;-0.2;90.4;5.7;-1;967.5;1014.5;1012.6;;;5;158;3;10.8;18;4.9;17.6;0;;1.6;0;0;321;;;0;0;0.004;0.6;1.2;1.8
AIG;08.01.2026 18:00;0.7;0.5;0.8;-0.1;-0.2;91.5;5.9;-0.6;967.3;1014.2;1012.4;;;5.8;165;2.9;10.4;20.9;5.7;20.5;0;;1;0;0;322;;;0;0;0.004;0.6;1.2;1.8
AIG;08.01.2026 19:00;1.3;0.9;1.8;0.2;0;89.9;6.1;-0.2;966.7;1013.5;1011.8;;;7.4;175;4.1;14.8;26.6;7.2;25.9;0;;0.5;0;0;323;;;0;0;0.006;0.6;1.2;1.8
AIG;08.01.2026 20:00;2;1.7;2.5;0.9;0.7;89.5;6.3;0.5;965.7;1012.3;1010.7;;;8.1;177;4.2;15.1;29.2;8;28.8;0;;0.6;0;0;326;;;0;0;0.006;0.6;1.2;1.8
AIG;08.01.2026 21:00;1.9;1.4;2.3;1;0.9;89.3;6.3;0.4;965.4;1012;1010.4;;;7.1;190;3.1;11.2;25.6;7;25.2;0;;0.6;0;0;326;;;0;0;0.005;0.6;1.2;1.8
AIG;08.01.2026 22:00;2.1;2;2.2;1;0.9;89;6.3;0.4;964.7;1011.3;1009.7;;;8;164;4;14.4;28.8;7.8;28.1;0;;0.6;0;0;324;;;0;0;0.006;0.6;1.1;1.8
AIG;08.01.2026 23:00;2.5;1.8;3.4;1.2;0.9;88.2;6.5;0.7;963.5;1009.9;1008.4;;;9;164;4.9;17.6;32.4;8.9;32;0;;0.2;0;0;324;;;0;0;0.008;0.6;1.1;1.8
AIG;09.01.2026 00:00;4;3.3;4.6;2.3;1.9;84.2;6.9;1.6;962;1008;1006.9;;;11.5;154;7.3;26.3;41.4;11.1;40;0;;0.4;0;0;330;;;0;0;0.013;0.6;1.1;1.8
AIG;09.01.2026 01:00;3.3;2.9;3.8;2.1;1.9;88.9;6.9;1.7;960.6;1006.7;1005.4;;;7.7;185;5.5;19.8;27.7;7.5;27;0;;0.9;0;0;331;;;0;0;0.008;0.6;1.1;1.8
AIG;09.01.2026 02:00;4;3.2;4.8;2.6;2.3;88.3;7.2;2.3;960.2;1006.2;1005;;;8.6;178;4.8;17.3;31;8.5;30.6;0;;1.9;0;0;333;;;0;0;0.008;0.6;1.1;1.8
AIG;09.01.2026 03:00;3.4;3.1;4;2.3;2.2;91.4;7.1;2.1;960.2;1006.3;1005;;;8.3;195;4.1;14.8;29.9;8.2;29.5;0;;1.6;0;0;330;;;0;0;0.005;0.6;1.1;1.8
AIG;09.01.2026 04:00;3.9;3.6;4.3;2.6;2.5;90;7.3;2.4;959.8;1005.8;1004.6;;;5.7;177;2.7;9.7;20.5;5.6;20.2;0;;0.3;0;0;327;;;0;0;0.005;0.6;1.1;1.8
AIG;09.01.2026 05:00;3.9;3.5;4.5;2.6;2.3;89.9;7.2;2.4;959.9;1005.9;1004.7;;;6.9;167;2.5;9;24.8;6.7;24.1;0;;0.5;0;0;327;;;0;0;0.005;0.6;1.1;1.8
AIG;09.01.2026 06:00;3.3;3;4.1;1.7;0.4;92.8;7.2;2.2;960.1;1006.2;1004.9;;;4.9;140;1.6;5.8;17.6;4.8;17.3;0;;0.4;0;0;309;;;0;0;0.002;0.6;1.1;1.8
AIG;09.01.2026 07:00;3.2;2.2;4.9;0.7;0.1;91.1;7;1.9;959.3;1005.4;1004.1;;;6.1;173;2.2;7.9;22;6;21.6;0;;0;0;0;292;;;0;0;0.004;0.6;1.1;1.8
AIG;09.01.2026 08:00;4.1;3.3;4.6;2.2;1.9;86;7;1.9;958.2;1004.1;1002.9;;;7.2;153;3.3;11.9;25.9;7.2;25.9;0;;0;0;0;310;;;0;0;0.028;0.6;1.2;1.8
AIG;09.01.2026 09:00;5.7;5.4;5.9;3.2;2.5;74.2;6.8;1.5;958;1003.6;1002.7;;;6.2;113;2.9;10.4;22.3;6.2;22.3;0;;0;0;4;307;;;2;0;0.042;0.6;1.2;1.8
AIG;09.01.2026 10:00;5.2;4.4;6.4;3.9;3.7;80.6;7.1;2.1;958.1;1003.8;1002.8;;;6.5;152;2.3;8.3;23.4;6.3;22.7;0;;0;0;16;322;;;13;0;0.034;0.6;1.2;1.8
AIG;09.01.2026 11:00;5.1;4.9;5.3;4.5;4.1;84.6;7.4;2.7;958.3;1004;1003;;;4.7;180;2.3;8.3;16.9;4.6;16.6;0;;0.1;0;50;323;;;46;0;0.04;0.7;1.2;1.8
AIG;09.01.2026 12:00;6.1;5.1;6.4;5.3;5;76.8;7.2;2.3;958.1;1003.7;1002.8;;;5.9;79;2;7.2;21.2;5.8;20.9;0;;0;0;70;317;;;65;0;0.054;0.7;1.2;1.8
AIG;09.01.2026 13:00;5.7;5.3;6;5.6;5.3;82.1;7.5;2.8;957.9;1003.5;1002.6;;;4.6;180;1.8;6.5;16.6;4.5;16.2;0;;0;0;104;300;;;96;0;0.057;0.7;1.3;1.8
AIG;09.01.2026 14:00;7.4;7.2;7.5;4.9;4.2;48.8;5;-2.7;957.8;1003.1;1002.5;;;13;295;3.9;14;46.8;12.5;45;0;;0;0;90;288;;;77;1;0.106;0.8;1.3;1.8
AIG;09.01.2026 15:00;7;5.5;7.6;4.8;4.3;48.8;4.9;-3.2;957.6;1003;1002.3;;;8.4;313;3;10.8;30.2;8.2;29.5;0;;0;0;20;309;;;15;0;0.077;0.9;1.4;1.9
AIG;09.01.2026 16:00;4.6;3.4;5.5;2.8;1.7;67.6;5.7;-1;957.6;1003.4;1002.3;;;5.6;270;2.4;8.6;20.2;5.4;19.4;0;;0;0;0;300;;;0;0;0.042;1.1;1.5;1.9
AIG;09.01.2026 17:00;4.7;3.6;5.9;1.7;1.1;66.3;5.6;-1.1;957.5;1003.3;1002.2;;;5.1;132;1.8;6.5;18.4;5;18;0;;0;0;0;302;;;0;0;0.015;1.1;1.6;1.9
AIG;09.01.2026 18:00;4.2;3;5.6;0.9;0.7;67.2;5.5;-1.4;957.6;1003.4;1002.3;;;5.3;252;1.3;4.7;19.1;5.2;18.7;0;;0;0;0;300;;;0;0;0.011;1.2;1.6;2
AIG;09.01.2026 19:00;4.3;3.1;5.8;1.9;1.4;66.2;5.5;-1.6;958.2;1004;1002.9;;;6.6;142;2.5;9;23.8;6.4;23;0;;0;0;0;307;;;0;0;0.018;1.3;1.7;2
AIG;09.01.2026 20:00;4.2;3.5;4.8;1.8;1.5;69;5.7;-1;958.9;1004.8;1003.6;;;9.1;101;3;10.8;32.8;9;32.4;0;;0;0;0;314;;;0;0;0.018;1.4;1.8;2.1
AIG;09.01.2026 21:00;4.7;4;5.2;2.6;2;69.8;5.9;-0.4;959.3;1005.1;1004.1;;;9.5;325;3.9;14;34.2;9.4;33.8;0;;0;0;0;303;;;0;0;0.02;1.5;1.8;2.1
AIG;09.01.2026 22:00;4.1;3.8;4.7;2.4;2.1;74;6.1;-0.1;960;1006;1004.8;;;8.6;355;4.1;14.8;31;8.2;29.5;0;;0.3;0;0;322;;;0;0;0.018;1.6;1.9;2.1
AIG;09.01.2026 23:00;3.8;2.3;4.4;1.7;0.6;74.1;5.9;-0.4;960.3;1006.3;1005.1;;;11.3;330;3.4;12.2;40.7;11;39.6;0;;0;0;0;295;;;0;0;0.016;1.7;2;2.2
AIG;10.01.2026 00:00;2.5;2.1;3.3;0.6;0.4;84.4;6.2;0.1;960.7;1007;1005.5;;;5.2;158;2.3;8.3;18.7;5;18;0;;0;0;0;289;;;0;0;0.007;1.7;2;2.2
AIG;10.01.2026 01:00;2.2;1.7;2.8;0.4;-0.2;85.4;6.1;0;961;1007.3;1005.8;;;4.9;180;1.6;5.8;17.6;4.8;17.3;0;;0;0;0;302;;;0;0;0.005;1.7;2;2.3
AIG;10.01.2026 02:00;2.4;1.4;3.5;0.3;-0.4;80.7;5.8;-0.6;961.4;1007.7;1006.3;;;4.5;192;1.8;6.5;16.2;4.4;15.8;0;;0;0;0;303;;;0;0;0.007;1.8;2.1;2.3
AIG;10.01.2026 03:00;1.9;1.5;2.9;0.3;0.1;83.7;5.9;-0.6;961.7;1008.1;1006.6;;;4.4;153;1.7;6.1;15.8;4.4;15.8;0;;0.1;0;0;309;;;0;0;0.006;1.8;2.1;2.3
AIG;10.01.2026 04:00;1.9;1.2;3;0.6;0.3;83.4;5.8;-0.7;962.2;1008.7;1007.1;;;5.3;186;2;7.2;19.1;5.2;18.7;0;;0;0;0;316;;;0;0;0.006;1.8;2.1;2.3
AIG;10.01.2026 05:00;1.5;1;2;0.1;-0.1;87.8;6;-0.3;962.5;1009.1;1007.4;;;2.3;170;1.4;5;8.3;2.2;7.9;0;;0;0;0;308;;;0;0;0.003;1.8;2.2;2.4
